,PLAYER,AGE,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,YR,ALLSTAR
16781,Earl Cureton,-0.6420293931492245,0.2043778022343989,-0.7540069933019788,-0.8927036874438571,-0.7057866197456902,-0.7696262529309278,0.1541407635331978,-0.3997820720871815,-0.558729901432226,-0.7433464402256871,-0.6865053730444234,-0.734694379507036,0.1013352261894875,0.0840197033753467,-0.8358440670125352,-0.7091388783847383,-1.76172261081028,0.0691067225803903,0.0047593754851161,0.0285893884551435,-0.9851245862174568,-0.576228764191053,-0.174303046757429,-1.167115130110022,-0.3736761262840786,-0.778415295869594,2,0
10304,Bryant Stith,0.4983850001162326,0.9576559519672512,1.5593970961277337,0.967579571545559,-0.0888972662494988,0.0705077602494809,-0.5332252346075321,1.3670900045971333,1.2755550149850023,0.7980390564318837,-0.4280560622954288,-0.3718460024575032,-0.4858280882360314,0.1956214952133949,0.3483512189966641,0.218223112508151,0.9333385354970386,-0.3934186608553712,-0.0366953352533455,-0.1576615525406809,0.0891818192376592,1.042800829584453,-0.4902904561992711,-0.2085799276427472,0.2041102493472013,0.16534064170448,21,0
14628,Ralph Sampson,0.3489232022828109,0.061587618252215,0.2012838094910442,-0.4167071682526603,-0.4509758024031103,-0.4154660053871404,-0.2412280159071925,-0.528688427582407,-0.5228430459493487,1.175116038436933,-0.4303577371771223,-0.3347885220999035,-0.4245660540867953,-0.3687677990495785,-0.6487337852556158,-0.5335550491826156,-0.8964183556595431,0.4098573087013408,0.3400077457639701,0.377337127740385,-0.4454772349693653,-0.5660702145302422,1.00740332977763,-0.0603582476387505,0.696844014938746,-0.5332321211688789,9,0
7583,Andrew Bynum,-1.6552961553172694,-0.9621525275134644,-0.1312712501760854,0.6448119245502402,0.9284373884652468,0.2173049160499093,2.6599664066696187,-0.8865094120660996,-0.9483948819432064,-1.3744583346731205,1.325779228825669,0.692877034321972,2.377342254112101,2.246786940269184,0.3944882264152044,0.5891723765946,-0.2405897078990143,2.3254211895759123,2.3565899211023207,2.4687114202051275,-0.1756865518725245,-0.8851469412903309,3.1866595509186384,0.277978922463363,1.1100337041049848,0.6695743773311014,28,0
15030,Chris Engler,0.3507654163784344,-0.2546171647153674,-0.9925831107602896,-1.6276643447998849,-1.3458948429515372,-1.387146526232717,-1.208558940873558,-0.5162984084884367,-0.6275659642446325,-0.950610762370743,-1.3114494239920735,-1.3422436865467962,-1.4301914928453827,-1.3884310821514991,-0.989844814274208,-1.1278440275766544,1.2442878809516098,-0.7776770098875476,-0.820357270922236,-0.8323519452622381,-0.9329947971319564,-1.1166316866687949,-0.7105818851738476,-1.3181832101348432,-1.089376743582612,-1.3206133413266825,8,0
11028,Howard Eisley,-0.1885937232338582,1.0317399033531858,-0.7815812840985561,0.3539518657905849,0.0299474566931036,0.150900460573111,-0.3687765910822767,0.4969501495969907,0.5149038522090699,0.7430631956536213,-0.101468425045439,-0.0109984190814507,-0.3730195966748598,-0.0857163765076338,-0.5205166817280972,-0.618865734723886,0.758521701892386,-0.9813983369690872,-0.5697953905776849,-0.7390666821620206,1.1913155496941286,-0.0528127543606884,-0.6631634700575841,0.2958785673322056,0.6305230147475621,-0.0350610112547385,20,0
9057,Danny Fortson,0.196118653903887,0.2607818659424111,-0.9923598733887232,-0.6747655977126846,-0.7157790144084131,-0.8911584950777371,1.4078891744785549,-0.8134148400812089,-0.8709120153616967,-1.3722151972682275,-0.5115716961361183,-0.6617622384269164,1.1025219502486316,0.8894001680491042,1.1922241567923522,0.8915771016660524,1.1607072848999531,1.5922098150510064,0.1505785995528175,0.6672081196137413,-1.063083174147483,-1.1913956721900452,-0.6688981939012081,0.2218858530478084,2.8414511135899447,-0.2868825826013694,25,0
7605,Stromile Swift,0.2396631962980455,-0.9621525275134644,-0.8366660670547003,-0.7281633701372761,-0.339607376883136,-0.5452724134962182,1.0783629429537902,-0.8865094120660996,-0.89089174595809,-1.3744583346731205,-0.0670371987779154,-0.2333724197216331,0.8622791668054123,0.5894285415226101,-0.1375611032072105,0.0072367636261088,-0.6438816604506061,0.2865407693760368,-0.2593868474301559,-0.0927555905942593,-0.7459037251038776,-0.8851469412903309,1.0588742759745398,-0.2389643368544693,0.1158936818407741,-0.3970806064038928,28,0
1534,Jayson Tatum,-0.9347082981432344,1.0824372645479312,1.8811283678949864,1.6827756907541451,2.5813478777207317,2.7002967210882063,-0.0187506705045172,1.9426786495375192,1.9366572550287109,0.5509300746881233,2.107809410286981,2.3879630892593307,-0.2283198622960806,-0.0051413609494393,2.226790358039304,1.9779848637147368,0.8485047729898393,-0.147486682181351,1.9134977710135035,1.4024188099377992,1.070512520699335,1.3189049047342942,0.1052232753726047,1.7872186035340514,0.1408411199022147,2.6200572430478,41,1
7445,Ryan Hollins,-0.9446863984615262,0.1562614204679723,-0.9374367551802166,-1.4408528360819408,-1.2319351747208866,-1.3302784880289964,0.5654104682351427,-0.8865094120660996,-0.9483948819432064,-1.3744583346731205,-1.047167277461919,-1.1331576036497066,0.256253931882736,0.0519068986858829,-0.5365981004240218,-0.468892374257202,-0.4232124788657724,-0.1931958000827575,-1.0768795875965549,-0.8414921014433111,-0.9532554244607332,-1.1144091912030374,0.0916991509999493,-1.1436150406606762,-0.5942063340622338,-1.125114960381746,28,0
377,Jusuf Nurkic,0.6439813781432951,1.2036435110145352,1.9144870132813188,0.6324292461725844,0.2053817359596572,0.0921245481505129,0.5094354673442694,-0.9369795754350928,-0.8410898370475409,-0.6676245451503848,0.671516786259901,0.6682609122948014,0.1955280278135106,-0.1841049171793268,0.4995432921833264,0.869985010694103,-0.8273966478040571,2.509805005878922,2.936523625016971,3.013801688184003,0.8511540058366226,1.0915415982030194,1.5091002258689037,1.4619926100038576,2.266224793085796,0.1309354778456506,44,0
7562,Ike Diogu,-0.7078164795096119,-1.1858353171097518,-0.9374367551802166,-1.3046033793572256,-0.62139510251611,-0.6798448834161229,0.4086749898488893,-0.8865094120660996,-0.9483948819432064,-1.3744583346731205,-0.3765519604676008,-0.365693770299291,0.097533037022035,-0.112335825514228,-0.2705734356128142,-0.3630858991720217,0.9464583033849177,0.2865407693760368,-0.6953829755189019,-0.4474202536280207,-0.9014174996215194,-1.1144091912030374,-0.6820409489797229,-0.755907596172302,-0.8782463404234373,-0.6002529842581775,28,0
482,Daniel Gafford,-0.2771859284437974,-0.2522424727299181,0.7565924958674197,0.5406682673509954,0.3308365894522555,-0.2758790160050929,2.7572558945705388,-1.2759597865334198,-1.371011157054629,-2.699526794673337,0.9765746332923336,0.4979771144534342,1.6925045590726693,2.104092809842055,0.2872873188056022,0.4026639707003029,-0.3497460171386314,2.509805005878922,1.2231772916345245,1.7357188929212932,-0.451043362747476,0.8257563096862311,4.1064664190363285,-0.1970936887122414,2.266224793085796,0.1309354778456506,44,0
15543,Jim Petersen,-1.0726468541520495,0.9077726820436568,-0.3591764460413328,-0.2147327425481646,-0.6474205518943796,-0.6658669176810204,-0.0179247923040788,-0.4682520893105581,-0.6510997725261888,-0.9003019777144381,-0.6190267757055811,-0.6151755207874227,-0.1067433579387218,-0.1180290172840436,-0.4786614152414649,-0.4323070928312981,-0.2891187792926323,0.5577382979347307,0.1567428601191249,0.2981618092080208,-0.6572645606311284,-0.5753780263316659,0.376888066638184,-0.7468016840897234,0.4758736681841337,-0.6343668765111735,6,0
4512,Joey Dorsey,1.0010221432627864,0.7504064970627645,-0.3377903905327661,-1.2293049631948834,-1.165905783126335,-1.3594663332890078,1.6237937733014098,-1.063665552052968,-1.1480509980678364,-1.8488224350059648,-0.8491345499002135,-0.99265756438846,1.1881575436010745,1.0363498169521046,-0.9778476014956842,-0.5505880591900034,-3.422761581695295,0.6141349768232728,-0.1910431441419755,0.0462627603441964,-0.9066918921445664,-0.2798794238359925,-0.03290599267198,-0.8773450835814195,0.6419568103145304,-1.2308467211583494,35,0
9150,Scottie Pippen,2.486153897731507,-1.5061538455319774,-0.7714788881812109,-0.5462213525093577,-0.502306278092688,-0.3327323054434949,-0.9904808693409012,0.2030385735080222,0.430532347305446,0.2352327777623639,-0.6331351829541187,-0.5904955552093524,-0.2294359974456871,-0.6560139484116784,-0.7467562737059673,-0.6237642352874505,-0.9984960888105876,-0.3132615111348885,-0.4534930797443108,-0.4273164936266428,0.1064920742262727,0.3342564393015204,-0.1441796860696498,-0.0879398426652293,-0.5511085695529019,-0.5257948168084853,24,0
3217,Tyler Johnson,-0.3323244190771795,0.7963047743131872,0.454593546323939,0.8185430950768512,0.3529433936128093,0.4697768939968738,-0.3153888838927196,0.9252161822754128,0.8867721638176185,0.466972548584503,-0.0230612871982072,0.0543144450820923,-0.1362938638918002,0.0221627970669901,-0.0124629605954485,-0.1092642316218948,0.5588119937248276,-0.5130038687421103,-0.0113074640788703,-0.2124939851360906,0.1044646509458077,0.2008350792472834,0.1849660049917905,-0.2011297702080848,0.4080709097514917,0.365784868679001,38,0
7434,Jason Richardson,0.0027932773461311,1.1404656946916367,1.7833718242087262,1.650961758825061,2.102552911935972,2.325606944795085,-0.1185261647230532,3.6150473629761306,3.2493340449702965,0.9727644938815676,1.0678502607509308,1.2486267067481351,-0.0756170300987288,0.5744973847771455,0.8600313898348176,0.9065918018501408,0.193139373147038,-0.0732616577180589,0.8306034727917094,0.5771665506917344,0.5500443958764705,1.6367378077494394,0.4785692009897854,0.9241579966106536,1.2520537072855866,2.142574116774665,28,0
3523,Dahntay Jones,2.211082089764449,-2.4997813548661747,-0.9456351004645798,-1.2065588994079108,-0.2264518455322097,0.0882482396966206,-1.1043969071569038,-1.1278200252887065,-0.2163061375375906,-2.1436230939663274,0.2257230966560485,0.2388063322259427,0.0953441785106158,-2.180676159837565,0.9954910821646208,1.1189250133129716,0.0697779896417091,0.0992798521731472,-1.1165915468089358,-0.7857378896481176,-0.5543988971288217,-1.689864455277633,-0.8926487730946219,-0.2638807949642791,-1.1884591409323837,-0.0592178196949556,37,0
11007,Jelani McCoy,-1.295431885505738,-0.0785881547627515,-0.8762861081788994,-0.995165414988232,-0.7169202891753904,-0.9530229907506744,2.358600920836859,-0.8109411132583707,-0.8679910421089763,-1.29612547616936,-0.5499226250230492,-0.7610906004363992,2.102758156173821,1.9779653376558628,-0.6703476517956243,-0.3882697435613442,-1.9351575447768736,-0.2895978614126053,-0.3388175275901527,-0.3370027106594375,-0.8897526881596147,-0.9368523382243804,0.6319275095113938,-0.6979120405011555,0.0109432274126682,-0.7908358046430125,20,0
1643,JaMychal Green,0.9968628141322984,0.7697790270283668,-0.7163421910739226,-0.3708174261938054,-0.3488573332687557,-0.385473897684666,0.0341492658350433,0.2745998952588173,0.0890276949729823,0.66356260895343,-0.5581967161468436,-0.5908708906234891,0.1722065135945698,0.5856533493484868,-0.5597832950923715,-0.6140096638071695,0.3651534492856398,0.7720290524060852,0.0694891921700388,0.3017757152286954,-0.7336394208404748,-0.7980501270998529,-0.1298995302166226,-0.4046077734390367,1.0117566164404013,-0.3511864387401356,41,0
5775,Shawn Marion,1.4862312190444236,0.9786211840693546,1.712850380651094,0.959389230842299,0.6196765758007622,0.6539442548184466,0.0774712231009261,-0.4680263169973827,-0.3708585437482969,0.3166575690399827,0.8225972719322713,0.91688375996203,-0.0411451334966081,-0.3093767668982639,-0.2787254587532863,-0.3534341322719698,0.4934416847917352,1.4619004714383022,1.3635808011663937,1.484700572781811,0.0860408809641916,0.9500276094763376,0.269965301370601,0.3831849481790222,-0.6733449793702312,0.3186823329719592,32,0
3889,Tomas Satoransky,-0.3672314489147174,0.0643230312554744,-0.8400940940548648,-1.1323049547961614,-1.1482902772041168,-1.1540735282629928,-0.535886432576402,-0.8669170885350042,-0.930775248516168,-0.3855010106135111,-0.9697871454014018,-0.9728140974836412,-0.264977971150178,-1.018868676368229,-0.7904707234038565,-0.8081262898190336,-0.2974737893917171,-0.6548070028372945,-1.1165915468089358,-0.990927727116226,-0.2191183995709855,-0.4550258622781473,-0.6897942284381114,-0.6491636170047761,-1.0449648668488698,-1.1369297329929755,37,0
9605,Mehmet Okur,-0.9247499937049576,0.5417791486692656,-0.7358439523265743,-0.4410240938498941,-0.4034502016311816,-0.3741884372559885,-0.1513928325205581,0.0380599127846204,0.1344580812249917,0.643666838305331,-0.467495112223283,-0.5047934760960654,0.1085584266125377,0.1592030255261676,-0.3113748449616722,-0.2845983899342559,-0.0256560928530272,0.5498641864901239,0.0692442372920052,0.2763294710136525,-0.5923582290407037,-0.9815446418192804,0.0452158632604087,-0.6116318476890095,0.2398499055561152,-0.3485014524195122,23,0
12673,Derrick McKey,0.1425927753977852,1.0251452473728824,1.7061407313699506,1.2181554440980908,0.7086152464669155,0.5744948522607388,0.6257807094895819,-0.1528068723575958,-0.1844202301254767,0.615451525311125,0.8261024041368101,0.74975724997476,0.5352363833425393,0.4669291604538336,0.5445634279719456,0.5825033263132181,0.2029181506744261,0.2761397521575407,0.3208891467758739,0.3515152111283586,0.6217879800652321,1.4607575787908338,0.2262688011619036,0.7680699421994818,1.1704497478972655,0.6378047036145713,15,0
15773,Michael Wilson,-0.3924123260736135,-2.796798756834231,-1.0479662482996583,-0.6986851229095719,-0.5887167252062666,-0.6587838111165648,0.367521696204347,-0.4647178887651393,-0.5954060871112209,-0.7830905370142969,-0.5673300439890929,-0.6210849542937615,0.2392628488960375,0.2888040894424705,0.0126514733302917,-0.0138248486022453,0.206397538604325,-0.4767537412984441,-1.084082293304726,-0.915962645451326,-0.093850674455202,0.2144112405932416,-0.3012374063720915,-0.2914931333474106,-1.283816781898432,-0.4849170372411195,5,0
151,Klay Thompson,1.5651486847303877,1.2506075750062915,1.4289183446883933,0.9077121826373512,1.1253839949053788,1.400581665148222,-0.4646200511204479,2.6788093429470594,2.6033987429985324,0.5232034125618374,0.1630870412058466,0.2709320506649444,-0.3810851545974255,0.1407626613484006,0.0750313454278783,-0.0646570692934971,1.2496598825137806,-0.617992187377222,-0.0903882306253508,-0.2666108196569525,-0.0343402048005645,-0.2373848443809214,0.0923550295957625,0.441016426178566,-0.1615235813646459,1.1896405991313963,44,0
937,Romeo Langford,-0.7106671817681777,-0.3403905547945809,-0.1371260172369324,-0.2974840200778653,-0.4235613328733033,-0.4185000421029356,-0.0990498748232844,-0.8355872316138256,-0.77330687582492,-0.5364841750236676,-0.1322485154098858,-0.0732845891447856,-0.1620113050096115,-0.7213924083826818,-0.4668469153890505,-0.4235813696673001,-0.4237919182726721,0.4680605246596973,-0.9766768999049908,-0.5335499408424085,-0.5860781387284257,-0.1812130375684151,-0.3041448385640716,-0.6606642854324193,-0.3477608985746503,-0.5213717538044695,43,0
4478,Kyle Singler,-0.1800435618393489,0.0385883040245754,0.5207932088669185,0.1885083907689455,-0.4325295803279897,-0.294705173384193,-0.625725244814511,0.9681451809242252,0.7547863941650492,0.904712869493012,-0.8491345499002135,-0.7379127154090022,-1.1590818958226616,0.3214347025840754,-0.8219348661184103,-0.8647714561835721,0.5512544317023572,-0.6931096061353863,-0.4940105545489466,-0.5483895626765276,-0.4730816561246748,-0.2798794238359925,-0.2511978595522984,-0.6191573082819202,-0.1147039946357793,-0.3892740570446699,35,0
14345,Magic Johnson,0.8784444884946676,0.8017266768808774,1.5165262294199378,1.4491954883624356,1.236522437993705,1.2897388230027818,0.3356515128932236,3.0677696709395104,3.090616393485422,0.9994099660497316,0.8225252803346588,0.7395295586102324,0.6357258785016843,0.8773461595427046,3.237604284992439,2.7664501719090504,1.4021769477278738,0.3349637232680503,1.2248473066970114,0.9611545718200628,4.138365248066664,1.621506987677417,-0.1276988291665554,2.6804657462515697,-0.1364113266758364,1.9056384087539215,10,1
13963,Lance Blanks,-0.8224082682856355,-1.1482622195537613,-0.981089184372639,-1.6558196958170368,-1.2804739237441527,-1.3183283187546633,-0.6472555330920068,-0.3323570960687227,-0.2850228144710753,-0.4132028888299746,-1.2869828844633917,-1.3612738190489846,0.9210801618425742,-0.5818015221532622,-1.083298049197423,-1.1568404888125414,-0.1936023982598707,-1.3114880171536354,-1.227816505579429,-1.311496673871197,-0.7085420569403152,-1.0750958784225386,-0.6590755470738674,-1.1626185315671431,-1.452868232559946,-1.2760091674605862,11,0
15550,Vern Fleming,-1.0726468541520495,0.8117821340791498,1.492144618212871,1.5196913375944836,0.6526265246145487,0.5700502700694503,0.5262900209713771,-0.4682520893105581,-0.4355530441784779,0.1047142674614386,0.6523454973441255,0.6288728470393573,0.4240319430180561,0.4368195212060664,0.7654066970134742,0.8192974687767858,0.0686419858933278,0.0034404692812974,0.4810384327793834,0.2981618092080208,1.8334051378157263,1.4549935488873773,-0.6137240722597622,1.0983313373034167,0.5947396145867169,0.6668985112040542,6,0
1222,Anthony Davis,0.4235213125125132,-0.3288911312047893,0.6454061861627733,1.5580065628628268,2.6079571312790377,2.047964986284445,0.8207104515156196,-0.9413885313421676,-0.6127311982119504,-1.0498645716234571,3.5241867447075355,3.2784941625311363,0.4636250446347951,0.1324744188059276,2.095760198920539,2.463508637266981,-0.2858800245061199,2.255700325404974,2.3166993487461656,2.5012435082433058,0.4188476311072645,1.198890824179066,4.837430734154518,1.0629345879706973,0.7727062355462258,2.2000461758626417,42,0
6152,Avery Bradley,-1.638969097122961,-1.1505473255031475,-0.9825184935508636,-1.9814764994396952,-1.3779677856713377,-1.255276954423704,-1.7730299552514914,-0.9413414313843672,-0.8811880494372565,-1.4037601932008044,-1.1507151727905154,-1.0431687900099318,-1.7170249596531073,-2.539414196875585,-1.048015293780004,-1.0474615646534973,-1.9066858461352525,-1.1213117029717237,-1.4373934166745703,-1.4057016334154997,-0.8092700561548805,-0.9227798674463592,-1.0171830732941856,-1.0257472543161372,-1.99917973327264,-1.3606803909726106,31,0
3940,Pau Gasol,1.898881271275848,0.7235258876208224,1.536711704573276,1.2019832276611169,1.579212221371087,1.471173114996855,0.3257609500995679,-0.6382004788757566,-0.6212164773595529,0.4303389033833403,2.0571157153825603,2.1838152744461907,-0.0473756311398132,-0.2323668269061193,1.2663806736606975,1.1867214246038902,0.3941380086383773,1.6320997728456856,3.4873825843885946,3.0350696933357675,1.1807131087459308,-0.2474510020267386,3.4364443208261126,1.3886043230605818,0.3597861469299991,1.3624358873716316,36,1
2940,Royce O'Neale,-0.3017166143250266,1.3794807614432505,-0.3327362092837844,-0.2333923208791368,-0.8246439257277269,-0.9080651489621492,0.2732242119369931,-0.2961805481880136,-0.4017057404457168,0.6438340979502789,-0.8205500303301017,-0.9654330079337664,0.7968723621100293,0.9255538316644776,-0.9005722931463284,-0.9633376677168248,0.1001736859085149,-0.7907511086031045,0.0145460609999815,-0.2428835665875665,-0.3937364410258275,-0.0084852569461292,-0.3539939908024031,-0.4118719112779769,0.2147942250886934,-0.8424470290881355,39,0
11111,Danny Ferry,0.975774126511674,0.9150711067453162,-0.5449411807940675,-0.2754807306365971,-0.2848604094405884,-0.4194543349288956,0.7704032785755205,0.6427882869269529,0.4033579669590941,0.9690724163039528,-0.4406814590224163,-0.6202016435904476,1.1959894087837657,1.4698473052655008,-0.8959627023218731,-1.0119102181227222,1.2703553959583331,-1.0109133937995802,-0.6489375545167531,-0.8116528384682745,-0.477705191135786,-0.6509855513054341,-0.4883188719000915,-0.816203899095182,0.1392798281213521,-0.3788770787016997,19,0
12739,Jon Barry,-0.6675572390130945,-0.3969237418923647,-1.0132067461484773,-1.1502945079324354,-1.1112375455958454,-1.100665908302494,-0.5567339978760913,-0.3088355763612855,-0.3021574391886342,0.4669546804139924,-1.115568686546348,-1.153835528196627,-0.0112336671515655,-0.0343252606078933,-0.4917782753354427,-0.5834413348902123,0.380595666782907,-0.9903050187295792,-1.050748554331087,-1.09860534345045,-0.2991222758469151,-0.3702906434321876,-0.6868874320986365,-0.8407153407250031,-1.6228988024444333,-0.9706196493054288,15,0
824,Aleksej Pokusevski,-1.1772478810268092,-0.7672385928086433,0.012657786206486,-0.179468727949274,-0.2539661808587761,-0.1481882584353292,-0.5077333960752817,-0.0475666355757395,-0.0254907153757098,0.3084581811784242,-0.2855786370865107,-0.1594575563489459,-0.7265976206473126,-0.5405591735308697,-0.6580220735447975,-0.581748117018651,-0.9204605941098488,0.4680605246596973,0.2422130683251166,0.3370157866647389,-0.2305479129854104,-0.1812130375684151,2.2666032016798674,0.083050663287654,-0.2065540631239958,-0.3411444808844061,43,0
13014,Vern Fleming,1.0298535503976285,-0.280591104708318,-0.839528566403755,-0.3341000490222299,-0.4102169375107686,-0.4390148103611342,0.1084748554036216,-0.6697627694126191,-0.6474485931388392,-1.168152339857096,-0.2918920305332538,-0.2918324366627082,-0.0417225339491393,-0.230610988387602,-0.4544277269216812,-0.4993882634570124,0.1666690726445407,-0.8185121903106365,-0.5424855349857818,-0.6566119022815389,0.4521759050571188,-0.2016766028423235,-0.6851064316006258,0.204296135223381,-0.4026912473168725,-0.4899400508162268,14,0
4109,Courtney Lee,0.7381392634886326,-0.2454381510749934,0.3366427263568231,0.891231500710895,0.2129552253046053,0.1522767571819827,0.1696009275424173,0.3360736564292548,0.2901625375496879,0.5788183205467965,0.1018803357460275,0.0299453362297718,0.2877837358257657,0.3964509023717992,-0.0382875102893921,-0.1548132654860946,0.6545867147129665,-0.6761556201789269,-0.6220820936431302,-0.6739977859496067,-0.2780417024599258,0.6943245415518193,-0.3140494311701586,-0.3050480892764661,-0.5228805018393361,0.1706652897438639,36,0
17242,Tom Henderson,0.5681938897395583,0.1966626701344693,-0.4144222830244322,-0.0182337943173591,-0.8156264990848927,-0.853805103136949,0.142263590487427,-0.4333897467767312,-0.5645760835372593,-0.8711373578801617,-0.7920541441302564,-0.8135501865891118,0.0831402597396922,0.0586569322636488,-0.9004408729341684,-0.8577707099936263,-0.2019831147784948,-1.025799295275475,-0.8974259644585387,-0.9752837669721186,1.01964717002579,-0.2234315469018257,-0.7514111773344108,-0.4051274458388106,-0.9729488994126844,-0.8553836259322447,0,0
15196,James Donaldson,0.7588152150940534,0.9672375462389636,1.606528120603127,1.5052241395749633,-0.0586680702389392,-0.3605254613384575,2.2071918575451,-0.5235487366174428,-0.6474821366691419,-0.9266879193499624,-0.0050329741081079,-0.2832548820706544,2.0884101383732308,2.131944275868626,0.7344663192233893,0.5987266624420235,0.7256055990622887,2.3635048487682124,2.972439212584084,2.852289438467751,-0.7666830163785783,-0.3559195018147039,2.1400300531150087,-0.3350222215722212,-0.0677441095523559,0.0999366396527364,7,0
14731,Charles Shackleford,-1.3938659860826423,0.0155055885952635,-0.938892860995583,-1.366374646045166,-0.9727597282733758,-1.0636006168879135,0.5883737403129331,-0.528688427582407,-0.6292180226684101,-1.0583217567530367,-0.9308896253416752,-1.0007177494729564,0.43147147026629,0.3851908906177284,-1.0351790123139095,-1.000680944184343,-2.38903774909758,-0.5368833026814173,-0.5275747068173139,-0.5126001277956523,-0.8511265656987079,-0.9132453894976812,-0.3088956280828171,-1.1960933215513363,-1.138322831856462,-1.0436058788801357,9,0
14073,Chris Dudley,-0.5460456928515792,-0.0400319612547268,-0.1883430657627778,0.3040105211125342,-0.4293144856695993,-0.2714992440911984,-0.9470338653496388,-0.6026524248125734,-0.667751218487002,-1.1770771359744363,-0.3542789269930079,-0.1421323246347225,-1.177009008837702,-1.166631945940294,-0.3106530767764921,0.1590158747508649,-1.686591123126958,2.657326844739266,0.986936973149677,1.6049355503874925,-0.7529349058608612,-0.369030926522022,3.4377132995261337,-0.2047424047501564,1.6130782596214552,-0.4378412258490866,11,0
14393,Donald Royal,-1.111519207050037,0.162117782384336,-1.021794222217408,-1.1531343641115737,-0.8357473320575883,-0.8880601884202839,0.0041668436681635,-0.5547081407820101,-0.6651790296955901,-1.0752499540717717,-0.785466304611001,-0.8323489063346475,-0.1359090865725189,-0.1796631689866029,0.1528868690135316,0.1503817207348923,0.3596838864277838,-0.3167481733622349,-0.9410002098128054,-0.7222891300622911,-0.7374915708371953,-0.5661686409488189,-0.615276176893404,-0.3513944838067606,-0.7205130180271594,-0.6305382360576184,10,0
1749,Kentavious Caldwell-Pope,0.2725236470289734,1.2387663833077136,2.013203142079846,0.7617702928502159,-0.2136170927615486,-0.124704549619353,-0.3890502248814413,0.7194208963998047,0.5289394949862513,0.7588670610240738,-0.6126050044414115,-0.5312942110258326,-0.7540107306525586,0.2902559941995246,-0.1197979814400017,-0.1920570663036034,0.832657188606095,-0.6729242448027432,-0.4893012862673747,-0.5872052458825034,-0.2030064968581779,0.5250467677964892,-0.1298995302166226,-0.2828396413849763,-0.1494640456105139,-0.0914055703870921,41,0
7945,Stephen Jackson,0.3310294352234198,-1.0639093701273106,0.2624764276654791,1.1383266581772562,1.1703463705186,1.2819719542442276,-0.0522925440106774,1.5561308212149427,1.736306472657391,0.5986683040042036,0.8353737354730343,0.7882271183131874,0.4245960917858297,0.3056474347291427,0.8483319109464145,0.7739355935101266,0.594420936490524,0.213186432413888,-0.3247464697123762,-0.2039656135142419,1.3820029862846035,1.415912333755443,-0.0402115347369654,1.6062404551611582,1.157750449944941,1.2208095078103962,27,0
2216,Rodney McGruder,0.4974750729570585,0.4963253273734604,-0.7875006447250917,-0.8895787900414557,-1.1604797680468883,-1.11164023737439,-0.8241588760036513,-0.8337409118068775,-0.694706630032417,-0.4323056601030158,-0.9818716965053652,-1.0526959097730126,-0.009684614233134,-1.0109513551125846,-0.9360374639206858,-0.8730550449307893,-1.470266934025839,-0.5986309115515951,-0.576280785515888,-0.6201376301480289,-0.919507773997122,-0.5598637659922665,-0.8404287052599149,-1.098285860459736,-0.9449148619879488,-1.161257885342623,40,0
415,Sasha Vezenkov,0.413689551496522,-0.3931346647051877,-0.9242221261850144,-1.0995592290849068,-0.7146205229860643,-0.684771865066877,-0.3647169210215025,-0.0330323458395547,-0.0903679670374992,0.4232737937328397,-0.853772448902262,-0.8642932682775045,0.1289957375353257,0.2396354026394482,-0.8447445392089257,-0.8824688892826471,0.3305442750212184,-0.3573424212725433,-0.7757267639783292,-0.6926384180778558,-0.9719223101811154,-0.5031701328977095,-0.6160175685408079,-1.090447849559372,-1.0183759488177435,-0.7009042603074356,44,0
5742,Luol Deng,-0.1592983219519139,0.4282277082473752,1.3254307894979729,2.034106332560298,1.225223718277077,1.537159354622627,-0.4528268222843787,1.412930512542926,1.3481454245472129,0.752866657019091,0.8225972719322713,1.1349603450526842,-0.5734165560803024,-0.2583211912064069,0.6497525553824156,0.6243331986675731,0.3145059202554828,0.4125911632657547,1.3635808011663937,1.1020200006193832,0.5259491445405098,0.7030785366766779,0.4801031275290358,0.6477724428599068,-0.5214492170388361,1.197677030723256,32,1
6264,Brad Miller,1.809635785473148,0.1986703403861899,-0.8087173220059973,-0.6727115428144308,-0.6370819605111274,-0.6327767264632576,-0.161647668163658,0.1026416928476184,0.0235053125220371,0.699490363841169,-0.7239859833518744,-0.7210684196217927,0.148489417882179,0.3025296277228784,-0.2895140258459272,-0.3717805851451705,0.7654307944189522,-0.3946547300805943,0.0738295087010659,-0.0807984409384459,0.2001320303064857,-0.4454039025667014,-0.1314308948399225,-0.5101946587051246,-0.5812520928024464,-0.522111962752527,31,0
14070,Derrick Coleman,-1.0987708437196917,0.586359054305597,1.1751802582461834,1.2447290252387284,1.2324729886664338,1.3591383529807377,0.0355728903837106,-0.0620617673248721,-0.1893407134670936,0.9128828042128112,1.341546450225872,1.512416846356062,-0.102787353449401,-0.0805183017643785,1.5565722732407572,1.7906777655694888,-0.0525979075779789,2.442796311663974,2.041581486830204,2.3063559587535063,-0.0426493231321256,0.3370340253784945,1.3893188762261333,1.7110098488838172,0.8182032431299807,1.3161028001157178,11,0
